review_id	sentiment	label_id	input_ids	review_body	date
2709	-1	0	[0, 100, 657, 5, 169, 209, 10844, 356, 8, 2564, 1437, 53, 51, 33, 10, 4747, 11362, 4, 939, 9159, 5, 27794, 74, 213, 409, 71, 939, 15158, 106, 1437, 53, 24, 630, 75, 2045, 7, 33, 1147, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the way these jeans look and fit  but they have a chemical smell. i assumed the odor would go away after i washed them  but it doesn't seem to have helped.	2022-06-02T21:11:55Z
7785	0	1	[0, 133, 2564, 16, 1341, 7782, 15, 162, 25, 5, 3318, 16, 182, 239, 15, 5, 13977, 4, 42, 817, 5, 8443, 356, 8372, 8, 1341, 13103, 18140, 1827, 4, 939, 21, 182, 6889, 19, 5, 10199, 600, 53, 40, 33, 7, 671, 4, 939, 2813, 6215, 74, 618, 99, 1836, 16, 5, 1421, 2498, 4, 2085, 79, 16, 2498, 10, 2514, 1836, 87, 4505, 61, 5712, 795, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The fit is quite strange on me as the tie is very high on the waist. this makes the jacket look odd and quite voluminous. i was very impressed with the fabric though but will have to return. i wish retailer would post what size is the model wearing. maybe she is wearing a larger size than usual which falls lower.	2022-06-02T21:11:55Z
18991	1	2	[0, 100, 21, 15, 5, 8146, 59, 42, 3588, 53, 98, 7785, 939, 222, 1437, 2446, 7, 5, 6173, 939, 23855, 159, 31, 127, 2340, 4761, 7, 10, 650, 8, 42, 3588, 16, 2299, 65, 9, 127, 23651, 29, 32376, 24, 16, 10, 1318, 3473, 1468, 14, 473, 4140, 8, 2386, 47, 2079, 19, 5136, 4, 5, 24654, 3369, 13776, 162, 11, 5, 1692, 147, 939, 240, 24, 144, 4, 939, 37282, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was on the fence about this dress but so glad i did  thanks to the reviews i sized down from my normal medium to a small and this dress is definitely one of my favs!!!! it is a quality comfortable material that does stretch and allows you movement with ease. the illusion slims me in the middle where i need it most. i adore this dress.	2022-06-02T21:11:55Z
6693	-1	0	[0, 713, 3588, 16, 2721, 8, 2216, 111, 5, 847, 4518, 8, 22990, 269, 1413, 66, 4, 959, 1437, 5, 3588, 21, 1307, 15, 162, 8, 14, 16, 3159, 19, 475, 1438, 2614, 3398, 22272, 268, 4, 939, 2333, 120, 10, 321, 50, 321, 642, 11, 42, 1518, 528, 7, 5, 11044, 39328, 145, 3489, 2735, 53, 5, 321, 1675, 21, 1307, 8, 5, 3124, 31670, 269, 380, 4, 5, 4716, 1459, 189, 33, 57, 357, 53, 1299, 14, 24, 74, 33, 57, 350, 765, 4, 150, 5, 1521, 16, 2721, 1437, 89, 58, 484, 911, 15, 5, 3588, 147, 5, 25816, 58, 21697, 154, 4, 13, 5135, 1437, 939, 524, 706, 13977, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is beautiful and unique - the cutouts and lace really stand out. however  the dress was huge on me and that is rare with moulinette souers. i usually get a 0 or 0p in this brand due to the bust sizing being generally smaller but the 0 regular was huge and the armholes really big. the petite may have been better but felt that it would have been too short. while the design is beautiful  there were several areas on the dress where the threads were unraveling. for reference  i am 24 waist	2022-06-02T21:11:55Z
8152	-1	0	[0, 1185, 64, 9160, 42, 3588, 10, 828, 19, 5, 31622, 53, 24, 18, 1307, 328, 5, 8089, 58, 67, 10, 828, 12339, 1173, 61, 939, 399, 75, 1057, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	You can adjust this dress a bit with the straps but it's huge! the colors were also a bit grayish which i didn't expect.	2022-06-02T21:11:55Z
17232	0	1	[0, 1213, 58, 15983, 9304, 53, 350, 650, 4, 5, 18632, 8, 3989, 58, 45, 99, 939, 421, 1169, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	They were ok pants but too small. the texture and shape were not what i expected either.	2022-06-02T21:11:55Z
2848	-1	0	[0, 1121, 2225, 6420, 14442, 1437, 939, 3568, 10, 650, 50, 1836, 231, 1437, 98, 13, 42, 299, 1437, 939, 2740, 10, 650, 4, 24, 21, 1307, 15, 162, 328, 13, 5135, 1437, 939, 437, 195, 108, 406, 113, 1437, 8325, 23246, 1437, 2631, 102, 4, 24, 16, 182, 1810, 1567, 5, 2576, 1437, 8, 24, 34968, 66, 169, 55, 87, 11, 5, 2170, 4, 5, 1468, 16, 67, 10, 410, 13116, 1437, 98, 24, 269, 13593, 66, 4, 190, 114, 939, 23855, 159, 7, 5, 3023, 29, 1437, 939, 206, 5, 2576, 74, 202, 356, 29747, 24203, 1437, 98, 939, 437, 3357, 42, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"In paper crown dresses  i wear a small or size 6  so for this top  i ordered a small. it was huge on me! for reference  i'm 5'7""  130 lbs  34a. it is very wide towards the bottom  and it flares out way more than in the picture. the material is also a little stiff  so it really sticks out. even if i sized down to the xs  i think the bottom would still look unflattering  so i'm returning this."	2022-06-02T21:11:55Z
9620	1	2	[0, 43361, 7, 3568, 19, 909, 50, 10521, 4, 939, 40, 3568, 25, 10, 173, 8443, 1437, 45, 4784, 95, 41, 66, 10724, 2125, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Easy to wear with black or grey. i will wear as a work jacket  not necessarily just an outwear piece	2022-06-02T21:11:55Z
13738	1	2	[0, 16587, 42, 299, 4, 2721, 4, 829, 10, 319, 9, 33391, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top. beautiful. received a lot of compliments.	2022-06-02T21:11:55Z
13569	0	1	[0, 3750, 5, 1786, 9, 1035, 1437, 939, 78, 2740, 65, 9, 209, 13657, 11, 1836, 3023, 462, 4, 939, 6640, 5, 8089, 8, 5, 1468, 21, 215, 10, 3793, 1437, 490, 35810, 4, 939, 802, 24, 74, 28, 1969, 13, 5, 2131, 1650, 98, 939, 2740, 10, 132, 1187, 15, 1392, 4, 9574, 1437, 190, 600, 209, 32, 156, 9, 22148, 1437, 209, 13657, 1249, 62, 145, 269, 2131, 4, 939, 5328, 106, 11, 45968, 281, 1437, 92, 1423, 9657, 1437, 92, 11458, 1437, 8, 2342, 368, 4347, 4, 939, 802, 51, 1017, 28, 10, 205, 1437, 1256, 2031, 4, 53, 1437, 5, 1468, 19, 5, 4366, 13977, 359, 36093, 1437, 8240, 11, 5, 2859, 4, 24, 21, 95, 350, 11708, 2, 1, 1, 1, 1, 1]	At the beginning of summer  i first ordered one of these tops in size xl. i liked the colors and the material was such a soft  open weave. i thought it would be perfect for the hot weather so i ordered a 2nd on sale. unfortunately  even though these are made of mesh  these tops ended up being really hot. i wore them in texas  new york  new jersey  and florida. i thought they'd be a good  pretty choice. but  the material with the gathered waist & wrists  trapped in the heat. it was just too sheer	2022-06-02T21:11:55Z
