review_id	sentiment	label_id	input_ids	review_body	date
8515	1	2	[0, 100, 938, 75, 686, 5, 10941, 5933, 11, 5, 124, 21, 447, 454, 939, 1381, 24, 15, 4, 42, 8443, 4940, 1006, 13, 162, 4, 5, 6219, 3195, 64, 28, 2773, 9184, 19, 97, 8089, 4, 939, 300, 5, 8443, 11, 4761, 1836, 4, 939, 2333, 11, 227, 1836, 4, 5, 4761, 1836, 1157, 55, 980, 15, 5, 7050, 443, 1437, 959, 5, 24150, 3374, 10, 828, 350, 251, 13, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wasn't sure the shorter length in the back was working until i tried it on. this jacket totally worked for me. the brown color can be easily matched with other colors. i got the jacket in medium size. i usually in between size. the medium size allow more space on the chest area  however the sleeve becomes a bit too long for me.	2022-06-02T21:11:55Z
13740	0	1	[0, 16713, 11962, 16576, 4, 939, 1276, 7, 671, 24, 142, 939, 1299, 101, 939, 222, 75, 33, 615, 13657, 7, 213, 19, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Super cute skirt. i decided to return it because i felt like i did't have enough tops to go with it.	2022-06-02T21:11:55Z
2324	-1	0	[0, 100, 2813, 939, 56, 1166, 5, 6173, 2052, 7, 4906, 4, 42, 16576, 1326, 2770, 11, 2356, 8, 22990, 2092, 909, 4, 5, 22990, 15, 4318, 16, 888, 14327, 111, 23, 78, 939, 802, 24, 21, 95, 14327, 528, 7, 7526, 19, 1275, 12213, 111, 53, 295, 9877, 111, 2999, 5, 1161, 2577, 409, 8, 24, 16, 14327, 4, 22990, 1161, 2577, 10204, 62, 15, 5, 235, 528, 7, 2129, 6306, 37241, 4, 939, 2740, 10, 4761, 8, 1299, 24, 21, 10, 828, 739, 4, 40, 671, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wish i had read the reviews prior to purchasing. this skirt looks amazing in photos and lace appears black. the lace on mine is actually purple - at first i thought it was just purple due to lighting with red underneath - but nope - pull the netting away and it is purple. lace netting hikes up on the right due to poor craftsmanship. i ordered a medium and felt it was a bit large. will return.	2022-06-02T21:11:55Z
1315	1	2	[0, 40084, 209, 11, 5, 1275, 11225, 3195, 1437, 8, 9574, 56, 7, 2142, 106, 124, 4, 209, 32, 269, 11962, 8, 939, 2638, 5, 3195, 8, 6184, 1437, 53, 51, 2075, 182, 650, 1437, 8, 5, 847, 227, 5, 5856, 8, 28097, 21, 8372, 4, 42, 189, 45, 33, 57, 10, 936, 56, 939, 1613, 62, 23, 513, 65, 1836, 4, 275, 7, 860, 106, 15, 114, 678, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Got these in the red brick color  and unfortunately had to send them back. these are really cute and i loved the color and pattern  but they ran very small  and the cut between the legs and hips was odd. this may not have been a problem had i gone up at least one size. best to try them on if possible.	2022-06-02T21:11:55Z
14893	1	2	[0, 243, 21, 10, 410, 15, 5, 29284, 526, 36, 36636, 4063, 43, 1437, 10, 410, 55, 11708, 14, 939, 74, 33, 6640, 4, 939, 888, 6573, 14, 24, 630, 75, 33, 5, 31622, 11, 5, 124, 1437, 939, 399, 75, 645, 24, 137, 454, 939, 1166, 5, 6173, 4, 2564, 29213, 4, 5, 6399, 16, 3473, 1437, 8, 5, 124, 16, 2721, 36, 17693, 36620, 43, 1437, 326, 9519, 5, 760, 21, 95, 7945, 4, 13, 5, 425, 1437, 190, 15, 1392, 1437, 939, 399, 75, 619, 939, 3668, 956, 24, 1437, 53, 114, 47, 32, 546, 13, 10, 1368, 1459, 6013, 1437, 24, 16, 1256, 11962, 4, 36, 1879, 4405, 1437, 45, 8309, 1104, 322, 1437, 1437, 1437, 3023, 29, 35, 12312, 23246, 1437, 1191, 2]	It was a little on the thinner side (fabric)  a little more sheer that i would have liked. i actually prefer that it doesn't have the straps in the back  i didn't order it before until i read the reviews. fit loosely. the shirt is comfortable  and the back is beautiful (love bows)  tbu the front was just ordinary. for the price  even on sale  i didn't feel i absolutely needed it  but if you are looking for a hite tank  it is pretty cute. (ivory  not pure white).    xs: 115 lbs  60 dd.	2022-06-02T21:11:55Z
618	1	2	[0, 100, 524, 15, 5, 8146, 59, 42, 3588, 1437, 25, 47, 581, 192, 5, 2188, 874, 1437, 53, 24, 16, 269, 8016, 868, 10199, 8, 2778, 3473, 328, 1437, 1437, 36440, 1215, 1437, 15501, 35, 1437, 111, 7741, 9, 4140, 7, 5, 299, 233, 4, 939, 437, 10, 2491, 438, 1437, 98, 10, 319, 9, 6215, 13657, 32, 350, 41783, 13, 390, 19, 103, 11044, 4, 959, 1437, 939, 2564, 88, 10, 4761, 259, 396, 24, 145, 350, 41783, 4, 47, 115, 888, 213, 159, 50, 62, 6122, 15, 141, 7082, 50, 3229, 47, 1017, 101, 24, 7, 28, 15, 47, 4, 1437, 111, 5, 2576, 457, 1437, 5, 16576, 1437, 2653, 98, 2579, 15, 5, 3024, 4, 182, 21895, 5144, 4, 24, 16, 28026, 41, 2]	I am on the fence about this dress  as you'll see the reasons below  but it is really breathable fabric and extremely comfortable!  _________  pros:  - tons of stretch to the top part. i'm a 36c  so a lot of retailer tops are too snug for women with some bust. however  i fit into a medium here without it being too snug. you could actually go down or up depending on how loose or tight you'd like it to be on you.  - the bottom half  the skirt  feels so nice on the skin. very breezy. it is layered an	2022-06-02T21:11:55Z
1824	1	2	[0, 100, 33, 5, 2440, 8, 1368, 10147, 26993, 7188, 4, 939, 3668, 657, 5, 2564, 1437, 1437, 619, 8, 3195, 9, 5, 26993, 7188, 4, 5, 8372, 1571, 16, 14, 5, 33827, 23, 5, 13977, 15713, 5559, 11, 5, 2440, 1763, 53, 45, 5, 1368, 10147, 4, 24, 6790, 162, 5373, 4, 939, 115, 129, 3568, 5, 2440, 13, 10, 891, 9, 722, 137, 939, 56, 7, 464, 88, 402, 1493, 36, 879, 45779, 5, 1368, 10147, 26993, 7188, 58, 11, 5, 10397, 322, 1437, 939, 437, 164, 7, 185, 5, 2440, 26993, 7188, 7, 5, 27595, 26194, 4, 2085, 79, 64, 4190, 106, 4, 3620, 113, 1437, 16157, 1437, 650, 21, 1969, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I have the blue and holly joggers. i absolutely love the fit   feel and color of the joggers. the oddity is that the elastic at the waist bunches in the blue pair but not the holly. it drives me crazy. i could only wear the blue for a couple of hours before i had to change into something else (unfortunately the holly joggers were in the wash).  i'm going to take the blue joggers to the seamstress. maybe she can fix them. 65""  135  small was perfect."	2022-06-02T21:11:55Z
12899	1	2	[0, 2387, 92, 2674, 328, 939, 1979, 75, 33, 802, 2330, 59, 42, 3588, 5516, 15, 10, 20004, 11, 1400, 1437, 53, 71, 1782, 98, 171, 11962, 18803, 9, 10717, 11, 42, 3588, 1437, 939, 740, 12061, 4, 939, 956, 10, 4716, 1459, 1437, 98, 2740, 10, 2292, 8, 3023, 4182, 4, 5, 5933, 15, 258, 16, 1969, 4, 939, 437, 195, 108, 288, 113, 8, 258, 478, 1065, 127, 4117, 11, 760, 8, 478, 23, 11, 124, 8, 15, 2380, 4, 939, 399, 75, 860, 15, 10, 1675, 11, 1400, 1437, 53, 716, 15, 5, 2292, 73, 1178, 4182, 1437, 939, 437, 1256, 686, 89, 1017, 28, 350, 203, 1468, 13, 10, 4716, 1459, 5120, 4, 5, 3023, 4182, 16, 847, 3369, 15912, 8, 114, 939, 2]	"My new favorite! i wouldn't have thought twice about this dress handling on a rack in store  but after seeing so many cute pics of ladies in this dress  i caved. i needed a petite  so ordered a sp and xsp. the length on both is perfect. i'm 5'0"" and both hit above my knee in front and hit at in back and on sides. i didn't try on a regular in store  but based on the sp/xsp  i'm pretty sure there'd be too much material for a petite frame. the xsp is cut slimmer and if i had a tiny waist  i'd proba"	2022-06-02T21:11:55Z
7957	-1	0	[0, 100, 770, 7, 657, 42, 23204, 4, 5, 24251, 7232, 3195, 8, 1521, 19, 5, 16415, 1070, 124, 21, 2721, 4, 959, 77, 939, 342, 24, 15, 1437, 24, 355, 23, 513, 291, 2697, 7, 127, 5120, 4, 9574, 24, 18, 164, 124, 187, 5, 847, 95, 630, 75, 173, 15, 127, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this sweater. the lavender color and design with the pleated back was beautiful. however when i put it on  it added at least 20 pounds to my frame. unfortunately it's going back since the cut just doesn't work on my frame.	2022-06-02T21:11:55Z
284	1	2	[0, 100, 851, 42, 237, 2690, 129, 142, 5, 14187, 34, 103, 11424, 8939, 36, 42460, 73, 5022, 261, 11739, 43, 11, 24, 8, 939, 218, 75, 101, 11424, 8939, 131, 202, 1437, 939, 1705, 75, 1323, 24, 62, 528, 7, 5, 15391, 356, 8, 5, 14223, 98, 3279, 619, 9, 5, 9540, 4, 24, 18, 101, 20325, 2512, 11, 10, 3279, 14165, 8, 5, 3984, 3195, 1326, 2770, 328, 24, 18, 10, 410, 15, 5, 26428, 526, 4, 187, 939, 1701, 24, 55, 9, 10, 23204, 87, 10, 9540, 1437, 939, 74, 33, 6640, 5, 425, 357, 114, 24, 21, 68, 1866, 540, 4, 24, 21, 65, 9, 167, 1964, 14, 21, 543, 7, 185, 160, 683, 939, 342, 24, 15, 4, 939, 2, 1, 1, 1]	I gave this four stars only because the lining has some polyester (poly/rayon blend) in it and i don't like polyester; still  i couldn't pass it up due to the chic look and the oh so warm feel of the coat. it's like wrapping yourself in a warm blanket and the wine color looks amazing! it's a little on the pricey side. since i consider it more of a sweater than a coat  i would have liked the price better if it was $100 less. it was one of those items that was hard to take off once i put it on. i	2022-06-02T21:11:55Z
